transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_006814,agent_17,bKash,Ambarkhana,2026-01-14 08:55:11,cash_out,4664.54,success,373060.26314074575,368395.7231407458,152185.1774101458,156849.71741014582,eid,,eid,cust_00067,holdout,False,False,
txn_006815,agent_03,Nagad,Bandarbazar,2026-01-14 08:56:00,cash_in,7290.33,success,311605.9965421083,318896.3265421083,142892.6548745253,135602.3248745253,eid,,eid,cust_00059,holdout,False,False,
txn_006816,agent_01,Rocket,Zindabazar,2026-01-14 08:56:50,cash_in,3644.34,success,257515.43931080817,261159.77931080817,164886.2820215767,161241.94202157672,eid,,eid,cust_00266,holdout,False,False,
txn_006817,agent_18,Rocket,Bandarbazar,2026-01-14 09:03:11,cash_out,1019.32,success,448445.3874790537,447426.0674790537,137155.36546843708,138174.6854684371,eid,,eid,cust_00097,holdout,False,False,
txn_006818,agent_11,Nagad,Zindabazar,2026-01-14 09:04:30,cash_in,4104.06,success,218825.00048797866,222929.06048797866,308071.7441124776,303967.6841124776,eid,,eid,cust_00207,holdout,False,False,
txn_006820,agent_16,Rocket,Zindabazar,2026-01-14 09:10:40,cash_in,1545.02,success,237582.50976155736,239127.52976155735,116952.5759401545,115407.55594015449,eid,,eid,cust_00199,holdout,False,False,
txn_006821,agent_04,bKash,Shibganj,2026-01-14 09:10:43,cash_in,2100.13,success,475113.92906276317,477214.0590627632,142755.2378503157,140655.1078503157,eid,,eid,cust_00222,holdout,False,False,
txn_006822,agent_13,bKash,Bandarbazar,2026-01-14 09:12:00,cash_out,1531.94,success,255079.98193115855,253548.04193115854,194176.58039260225,195708.52039260225,eid,,eid,cust_00206,holdout,False,False,
txn_006823,agent_10,Nagad,Chowhatta,2026-01-14 09:15:18,cash_out,1564.93,success,414362.6075481093,412797.6775481093,150047.75274496325,151612.68274496324,eid,,eid,cust_00148,holdout,False,False,
txn_006824,agent_20,Rocket,Chowhatta,2026-01-14 09:16:07,cash_out,1020.89,success,200650.29597206405,199629.40597206404,113479.1938603785,114500.0838603785,eid,,eid,cust_00153,holdout,False,False,
txn_006825,agent_17,Nagad,Ambarkhana,2026-01-14 09:17:18,cash_out,2476.26,success,368395.7231407458,365919.46314074576,129207.31127533694,131683.57127533693,eid,,eid,cust_00244,holdout,False,False,
txn_006826,agent_17,Nagad,Ambarkhana,2026-01-14 09:17:39,cash_out,8745.02,success,365919.46314074576,357174.44314074575,131683.57127533693,140428.59127533692,eid,,eid,cust_00269,holdout,False,False,
txn_006828,agent_07,bKash,Ambarkhana,2026-01-14 09:20:46,cash_out,1322.05,success,352618.36967671267,351296.3196767127,174944.33799878933,176266.38799878932,eid,,eid,cust_00322,holdout,False,False,
txn_006829,agent_13,Nagad,Bandarbazar,2026-01-14 09:21:16,cash_out,377.75,success,253548.04193115854,253170.29193115854,129369.8216310581,129747.5716310581,eid,,eid,cust_00032,holdout,False,False,
txn_006830,agent_01,Rocket,Zindabazar,2026-01-14 09:21:31,cash_out,2757.33,success,261159.77931080817,258402.44931080818,161241.94202157672,163999.2720215767,eid,,eid,cust_00197,holdout,False,False,
txn_006831,agent_05,Rocket,Chowhatta,2026-01-14 09:23:25,cash_in,2567.79,success,294439.2080360562,297006.9980360562,204638.96388510306,202071.17388510305,eid,,eid,cust_00140,holdout,False,False,
txn_006832,agent_05,Nagad,Chowhatta,2026-01-14 09:24:28,cash_in,1551.06,success,297006.9980360562,298558.0580360562,229714.08267622162,228163.02267622162,eid,,eid,cust_00004,holdout,False,False,
txn_006833,agent_16,Nagad,Zindabazar,2026-01-14 09:25:10,cash_out,6184.46,success,239127.52976155735,232943.06976155736,174390.4765349466,,injected_data_fault,,eid,cust_00339,holdout,False,True,
txn_006834,agent_08,Nagad,Bandarbazar,2026-01-14 09:26:28,cash_in,437.52,success,237565.4955630632,238003.01556306318,201675.21983300848,201237.6998330085,injected_data_fault,,eid,cust_00307,holdout,False,True,
txn_006834_dup,agent_08,Nagad,Bandarbazar,2026-01-14 09:26:28,cash_in,437.52,success,237565.4955630632,238003.01556306318,201675.21983300848,201237.6998330085,injected_data_fault,,eid,cust_00307,holdout,False,True,
txn_006835,agent_12,Rocket,Ambarkhana,2026-01-14 09:27:10,cash_in,2893.36,success,184816.0230928114,187709.3830928114,204158.57055985508,201265.2105598551,eid,,eid,cust_00186,holdout,False,False,
txn_006837,agent_13,Rocket,Bandarbazar,2026-01-14 09:31:27,cash_out,1728.48,success,253170.29193115854,251441.81193115853,152452.6568821022,154181.1368821022,eid,,eid,cust_00045,holdout,False,False,
txn_006838,agent_05,bKash,Chowhatta,2026-01-14 09:31:57,cash_in,1517.4,success,298558.0580360562,300075.4580360562,233658.07986329912,232140.67986329913,eid,,eid,cust_00108,holdout,False,False,
txn_006839,agent_05,Rocket,Chowhatta,2026-01-14 09:34:20,cash_out,2424.18,success,300075.4580360562,297651.2780360562,202071.17388510305,204495.35388510305,eid,,eid,cust_00278,holdout,False,False,
txn_006840,agent_20,bKash,Chowhatta,2026-01-14 09:34:49,cash_out,2954.85,success,199629.40597206404,196674.55597206403,169176.47864446,172131.32864446,eid,,eid,cust_00173,holdout,False,False,
txn_006841,agent_09,bKash,Shibganj,2026-01-14 09:36:29,cash_in,669.86,success,149262.48622334018,149932.34622334017,226343.21587155794,225673.35587155796,eid,,eid,cust_00182,holdout,False,False,
txn_006842,agent_18,Nagad,Bandarbazar,2026-01-14 09:37:02,cash_in,4681.18,success,447426.0674790537,452107.2474790537,163104.87656760376,158423.69656760377,injected_data_fault,,eid,cust_00378,holdout,False,True,
txn_006842_dup,agent_18,Nagad,Bandarbazar,2026-01-14 09:37:02,cash_in,4681.18,success,447426.0674790537,452107.2474790537,163104.87656760376,158423.69656760377,injected_data_fault,,eid,cust_00378,holdout,False,True,
txn_006845,agent_06,Nagad,Zindabazar,2026-01-14 09:41:15,cash_out,3435.23,success,313098.8319294141,309663.60192941414,149125.64122774612,152560.87122774613,eid,,eid,cust_00174,holdout,False,False,
txn_006846,agent_16,Rocket,Zindabazar,2026-01-14 09:42:03,cash_out,1568.08,success,232943.06976155736,231374.98976155737,115407.55594015449,116975.63594015449,eid,,eid,cust_00147,holdout,False,False,
txn_006847,agent_14,Nagad,Shibganj,2026-01-14 09:42:58,cash_out,1994.59,success,319267.2874898696,317272.69748986955,194012.38828715263,196006.97828715263,eid,,eid,cust_00330,holdout,False,False,
txn_006848,agent_19,bKash,Shibganj,2026-01-14 09:43:47,cash_in,1608.97,success,377579.86171661766,379188.8317166176,209395.21359700235,207786.24359700235,eid,,eid,cust_00339,holdout,False,False,
txn_006849,agent_18,Rocket,Bandarbazar,2026-01-14 09:45:17,cash_in,4361.59,success,452107.2474790537,456468.8374790537,138174.6854684371,133813.0954684371,eid,,eid,cust_00233,holdout,False,False,
txn_006850,agent_12,Rocket,Ambarkhana,2026-01-14 09:45:23,cash_in,5597.05,success,187709.3830928114,193306.43309281138,201265.2105598551,195668.1605598551,eid,,eid,cust_00094,holdout,False,False,
txn_006851,agent_16,Nagad,Zindabazar,2026-01-14 09:46:12,cash_in,2107.45,success,231374.98976155737,233482.43976155738,180574.93653494658,178467.48653494657,eid,,eid,cust_00389,holdout,False,False,
txn_006852,agent_16,bKash,Zindabazar,2026-01-14 09:47:18,cash_in,1528.18,success,233482.43976155738,235010.61976155738,89929.9542187342,88401.77421873421,eid,,eid,cust_00229,holdout,False,False,
txn_006853,agent_10,Rocket,Chowhatta,2026-01-14 09:48:16,cash_in,6588.72,success,410964.63754810934,417553.3575481093,108354.04879070746,101765.32879070746,eid,,eid,cust_00282,holdout,False,False,
txn_006854,agent_10,bKash,Chowhatta,2026-01-14 09:48:19,cash_in,4884.74,success,417553.3575481093,422438.0975481093,195963.2607110301,191078.5207110301,eid,,eid,cust_00211,holdout,False,False,
txn_006855,agent_15,bKash,Chowhatta,2026-01-14 09:48:36,cash_in,1262.24,success,259102.6169757876,260364.85697578758,176880.19936113793,175617.95936113794,eid,,eid,cust_00231,holdout,False,False,
txn_006856,agent_04,Nagad,Shibganj,2026-01-14 09:49:02,cash_in,514.91,success,477214.0590627632,477728.96906276315,112876.23113305017,112361.32113305017,injected_data_fault,,eid,cust_00353,holdout,False,True,
txn_006856_dup,agent_04,Nagad,Shibganj,2026-01-14 09:49:02,cash_in,514.91,success,477214.0590627632,477728.96906276315,112876.23113305017,112361.32113305017,injected_data_fault,,eid,cust_00353,holdout,False,True,
txn_006857,agent_13,bKash,Bandarbazar,2026-01-14 09:49:11,cash_in,2463.68,success,251441.81193115853,253905.49193115853,195708.52039260225,193244.84039260226,eid,,eid,cust_00049,holdout,False,False,
txn_006858,agent_17,Rocket,Ambarkhana,2026-01-14 09:52:15,cash_in,2649.13,success,357174.44314074575,359823.57314074575,189514.21012119798,186865.08012119797,eid,,eid,cust_00065,holdout,False,False,
txn_006859,agent_16,bKash,Zindabazar,2026-01-14 09:52:24,cash_in,6428.82,success,235010.61976155738,241439.43976155738,88401.77421873421,81972.9542187342,eid,,eid,cust_00085,holdout,False,False,
txn_006860,agent_11,Nagad,Zindabazar,2026-01-14 09:52:41,cash_in,5862.59,success,222929.06048797866,228791.65048797865,303967.6841124776,298105.09411247756,injected_data_fault,,eid,cust_00201,holdout,False,True,
txn_006860_dup,agent_11,Nagad,Zindabazar,2026-01-14 09:52:41,cash_in,5862.59,success,222929.06048797866,228791.65048797865,303967.6841124776,298105.09411247756,injected_data_fault,,eid,cust_00201,holdout,False,True,
txn_006861,agent_16,bKash,Zindabazar,2026-01-14 09:53:23,cash_in,1617.45,success,241439.43976155738,243056.8897615574,81972.9542187342,80355.5042187342,eid,,eid,cust_00239,holdout,False,False,
txn_006862,agent_06,bKash,Zindabazar,2026-01-14 09:54:12,cash_in,1142.58,success,309663.60192941414,310806.18192941416,92802.52162133144,91659.94162133144,eid,,eid,cust_00357,holdout,False,False,
txn_006863,agent_04,bKash,Shibganj,2026-01-14 09:55:48,cash_out,4619.51,success,477728.96906276315,473109.45906276314,140655.1078503157,145274.6178503157,eid,,eid,cust_00134,holdout,False,False,
txn_006864,agent_11,Nagad,Zindabazar,2026-01-14 09:57:12,cash_in,1325.64,success,228791.65048797865,230117.29048797867,298105.09411247756,,injected_data_fault,,eid,cust_00370,holdout,False,True,
txn_006865,agent_11,bKash,Zindabazar,2026-01-14 09:58:01,cash_in,4501.99,success,230117.29048797867,234619.28048797866,93803.25008930526,89301.26008930526,eid,,eid,cust_00377,holdout,False,False,
txn_006866,agent_17,bKash,Ambarkhana,2026-01-14 09:58:24,cash_out,5456.96,success,359823.57314074575,354366.6131407457,156849.71741014582,162306.6774101458,eid,,eid,cust_00086,holdout,False,False,
txn_006867,agent_11,bKash,Zindabazar,2026-01-14 09:59:22,cash_in,1935.84,success,234619.28048797866,236555.12048797865,89301.26008930526,87365.42008930526,eid,,eid,cust_00012,holdout,False,False,
txn_006868,agent_03,bKash,Bandarbazar,2026-01-14 10:01:30,cash_in,3069.07,success,318896.3265421083,321965.3965421083,212672.62684883,209603.55684883,eid,,eid,cust_00218,holdout,False,False,
txn_006869,agent_06,Rocket,Zindabazar,2026-01-14 10:02:34,cash_out,4575.47,success,310806.18192941416,306230.7119294142,233063.92794311655,237639.39794311655,eid,,eid,cust_00011,holdout,False,False,
txn_006870,agent_01,Nagad,Zindabazar,2026-01-14 10:03:17,cash_in,10309.15,success,258402.44931080818,268711.5993108082,169459.1947954189,,injected_data_fault,,eid,cust_00235,holdout,False,True,
txn_006871,agent_11,Rocket,Zindabazar,2026-01-14 10:06:53,cash_out,1224.48,success,236555.12048797865,235330.64048797864,205340.9849753969,206565.4649753969,eid,,eid,cust_00246,holdout,False,False,
txn_006872,agent_03,Nagad,Bandarbazar,2026-01-14 10:06:58,cash_in,1943.75,success,321965.3965421083,323909.1465421083,135602.3248745253,133658.5748745253,eid,,eid,cust_00129,holdout,False,False,
txn_006874,agent_09,bKash,Shibganj,2026-01-14 10:08:14,cash_in,5500.22,success,148278.02622334016,153778.24622334016,225673.35587155796,220173.13587155796,eid,,eid,cust_00016,holdout,False,False,
txn_006875,agent_18,Rocket,Bandarbazar,2026-01-14 10:08:50,cash_out,3044.46,success,456468.8374790537,453424.3774790537,133813.0954684371,136857.5554684371,eid,,eid,cust_00219,holdout,False,False,
txn_006876,agent_11,bKash,Zindabazar,2026-01-14 10:09:16,cash_in,629.76,success,235330.64048797864,235960.40048797865,87365.42008930526,86735.66008930527,eid,,eid,cust_00188,holdout,False,False,
txn_006877,agent_18,bKash,Bandarbazar,2026-01-14 10:10:40,cash_in,3242.98,success,453424.3774790537,456667.35747905367,114868.13776793284,111625.15776793285,eid,,eid,cust_00375,holdout,False,False,
txn_006878,agent_17,bKash,Ambarkhana,2026-01-14 10:10:53,cash_out,1312.92,success,354366.6131407457,353053.69314074575,162306.6774101458,163619.59741014583,eid,,eid,cust_00341,holdout,False,False,
txn_006880,agent_04,bKash,Shibganj,2026-01-14 10:13:51,cash_out,3268.21,success,473109.45906276314,469841.2490627631,145274.6178503157,148542.8278503157,eid,,eid,cust_00089,holdout,False,False,
txn_006882,agent_08,bKash,Bandarbazar,2026-01-14 10:17:40,cash_out,2031.33,success,234606.08556306318,232574.7555630632,103188.44012921888,105219.77012921889,eid,,eid,cust_00235,holdout,False,False,
txn_006884,agent_16,bKash,Zindabazar,2026-01-14 10:19:12,cash_in,4311.6,success,243056.8897615574,247368.4897615574,80355.5042187342,76043.9042187342,eid,,eid,cust_00104,holdout,False,False,
txn_006885,agent_12,bKash,Ambarkhana,2026-01-14 10:20:00,cash_in,1124.95,success,193306.43309281138,194431.3830928114,142361.39977266654,141236.44977266653,eid,,eid,cust_00236,holdout,False,False,
txn_006886,agent_07,Rocket,Ambarkhana,2026-01-14 10:20:46,cash_out,2790.27,success,352437.61967671267,349647.34967671265,170505.27997081785,173295.54997081784,eid,,eid,cust_00146,holdout,False,False,
txn_006889,agent_01,bKash,Zindabazar,2026-01-14 10:22:51,cash_in,5959.73,success,268711.5993108082,274671.32931080816,163007.74553430534,157048.01553430533,eid,,eid,cust_00140,holdout,False,False,
txn_006890,agent_05,bKash,Chowhatta,2026-01-14 10:23:28,cash_in,551.91,success,297651.2780360562,298203.1880360562,232140.67986329913,231588.76986329912,eid,,eid,cust_00223,holdout,False,False,
txn_006891,agent_13,bKash,Bandarbazar,2026-01-14 10:23:34,cash_in,4521.08,success,253905.49193115853,258426.5719311585,193244.84039260226,188723.76039260227,eid,,eid,cust_00326,holdout,False,False,
txn_006892,agent_03,bKash,Bandarbazar,2026-01-14 10:23:45,cash_in,627.12,success,323909.1465421083,324536.2665421083,209603.55684883,208976.43684883,eid,,eid,cust_00300,holdout,False,False,
txn_006893,agent_17,Nagad,Ambarkhana,2026-01-14 10:24:21,cash_in,1978.35,success,356945.4931407458,358923.84314074577,136536.79127533693,134558.44127533693,injected_data_fault,,eid,cust_00154,holdout,False,True,
txn_006893_dup,agent_17,Nagad,Ambarkhana,2026-01-14 10:24:21,cash_in,1978.35,success,356945.4931407458,358923.84314074577,136536.79127533693,134558.44127533693,injected_data_fault,,eid,cust_00154,holdout,False,True,
txn_006894,agent_04,bKash,Shibganj,2026-01-14 10:30:12,cash_out,3508.75,success,469841.2490627631,466332.4990627631,148542.8278503157,152051.5778503157,eid,,eid,cust_00368,holdout,False,False,
txn_006895,agent_16,Nagad,Zindabazar,2026-01-14 10:30:41,cash_out,2861.45,success,247368.4897615574,244507.0397615574,178467.48653494657,181328.93653494658,eid,,eid,cust_00348,holdout,False,False,
txn_006896,agent_19,bKash,Shibganj,2026-01-14 10:30:58,cash_in,935.79,success,379188.8317166176,380124.6217166176,207786.24359700235,206850.45359700234,eid,,eid,cust_00040,holdout,False,False,
txn_006897,agent_07,Rocket,Ambarkhana,2026-01-14 10:32:30,cash_out,866.73,success,349647.34967671265,348780.61967671267,173295.54997081784,174162.27997081785,eid,,eid,cust_00340,holdout,False,False,
txn_006898,agent_12,bKash,Ambarkhana,2026-01-14 10:32:50,cash_in,2034.8,success,194431.3830928114,196466.18309281138,141236.44977266653,139201.64977266654,eid,,eid,cust_00273,holdout,False,False,
txn_006899,agent_07,bKash,Ambarkhana,2026-01-14 10:34:12,cash_out,1254.99,success,348780.61967671267,347525.6296767127,176266.38799878932,177521.3779987893,eid,,eid,cust_00294,holdout,False,False,
txn_006900,agent_17,bKash,Ambarkhana,2026-01-14 10:35:08,cash_in,1045.63,success,358923.84314074577,359969.4731407458,163619.59741014583,162573.96741014582,eid,,eid,cust_00035,holdout,False,False,
txn_006901,agent_09,bKash,Shibganj,2026-01-14 10:36:28,cash_in,3320.91,success,153778.24622334016,157099.15622334016,220173.13587155796,216852.22587155795,eid,,eid,cust_00061,holdout,False,False,
txn_006902,agent_10,bKash,Chowhatta,2026-01-14 10:36:33,cash_in,4027.25,success,422438.0975481093,426465.3475481093,191078.5207110301,187051.2707110301,eid,,eid,cust_00077,holdout,False,False,
txn_006904,agent_05,Rocket,Chowhatta,2026-01-14 10:37:28,cash_out,2593.42,success,298203.1880360562,295609.7680360562,204495.35388510305,207088.77388510306,eid,,eid,cust_00187,holdout,False,False,
txn_006906,agent_14,bKash,Shibganj,2026-01-14 10:44:05,cash_in,1011.54,success,317272.69748986955,318284.2374898695,117984.47464924701,116972.93464924702,eid,,eid,cust_00295,holdout,False,False,
txn_006907,agent_11,Nagad,Zindabazar,2026-01-14 10:46:19,cash_out,3224.57,success,235960.40048797865,232735.83048797864,296779.45411247754,300004.02411247755,eid,,eid,cust_00360,holdout,False,False,
txn_006908,agent_02,bKash,Ambarkhana,2026-01-14 10:48:39,cash_in,1688.93,success,385738.72500443005,387427.65500443004,104213.47653283684,102524.54653283684,eid,,eid,cust_00106,holdout,False,False,
txn_006909,agent_01,Rocket,Zindabazar,2026-01-14 10:52:35,cash_in,1086.39,success,274671.32931080816,275757.71931080817,163999.2720215767,162912.8820215767,eid,,eid,cust_00372,holdout,False,False,
txn_006910,agent_06,Nagad,Zindabazar,2026-01-14 10:54:31,cash_in,1145.58,success,306230.7119294142,307376.2919294142,152560.87122774613,,injected_data_fault,,eid,cust_00263,holdout,False,True,
txn_006912,agent_18,bKash,Bandarbazar,2026-01-14 10:55:54,cash_in,1447.88,success,456667.35747905367,458115.23747905367,111625.15776793285,110177.27776793284,eid,,eid,cust_00031,holdout,False,False,
txn_006913,agent_12,bKash,Ambarkhana,2026-01-14 10:55:59,cash_in,2298.83,success,200920.2230928114,203219.05309281137,139201.64977266654,136902.81977266655,eid,,eid,cust_00090,holdout,False,False,
txn_006914,agent_05,Nagad,Chowhatta,2026-01-14 10:56:03,cash_in,2685.15,success,295609.7680360562,298294.9180360562,228163.02267622162,,injected_data_fault,,eid,cust_00216,holdout,False,True,
